filename,width,height,class,xmin,ymin,xmax,ymax
umpire_19_jpg.rf.4a063d49961ea7fbe7358c34b91a5b7a.jpg,640,640,No_Ball,67,114,640,640
umpire_97_jpg.rf.165ab80782656f39659c6c1ef8f0f1c1.jpg,640,640,No_Ball,101,67,599,640
umpire_160_jpg.rf.41109a34b66dcd96aed65da1188650b0.jpg,640,640,No_Action,118,0,640,640
umpire_253_jpg.rf.744db4efcd7c5542696a3cd962812609.jpg,640,640,Six,207,45,390,640
umpire_56_jpg.rf.855296f5990dc0ffed92a76f6c8385ad.jpg,640,640,Wide,75,123,523,638
umpire_209_jpg.rf.7dcb008cce99bb5e0c128fdb38214373.jpg,640,640,Out,94,2,475,640
umpire_274_jpg.rf.be8d476debabd8bc8dfeac7d0b2227ce.jpg,640,640,No_Action,331,92,563,538
umpire_126_jpg.rf.5adacd918b66ff6c0f30acbb3bf51764.jpg,640,640,Wide,21,78,516,591
umpire_47_jpg.rf.87d4e61535dff525066053df0cd167e3.jpg,640,640,Out,38,25,367,640
umpire_125_jpg.rf.e06da279c56721f70f6ae2e1d3efdeea.jpg,640,640,Wide,115,0,520,345
umpire_159_jpg.rf.eb8c90cb8a84d5f236768132281f5c06.jpg,640,640,No_Action,64,0,329,640
umpire_159_jpg.rf.eb8c90cb8a84d5f236768132281f5c06.jpg,640,640,No_Action,352,77,552,640
umpire_237_jpg.rf.f84cfa18e965ad347b4ccfdc3347a05e.jpg,640,640,Out,240,47,370,551
umpire_64_jpg.rf.fb379f47507abcbeb0477e59a96f652b.jpg,640,640,Wide,45,144,512,640
umpire_26_jpg.rf.e9e80d103f34af844e6c05f69ba432f3.jpg,640,640,No_Ball,31,27,481,640
umpire_55_jpg.rf.26932ba109b1e9d4d9c09f286ed7c88e.jpg,640,640,Wide,58,103,510,640
