filename,width,height,class,xmin,ymin,xmax,ymax
Wide_Ball-14-_jpeg.rf.b18a5374bf8f81929dd78194b9abc848.jpg,640,640,WideBall,102,1,537,640
No_Ball-27-_jpeg.rf.8fa6f7f62231d5335b7a5564ffba2964.jpg,640,640,NoBall,25,0,588,640
No_Ball-28-_jpeg.rf.96700982b2bcc75a3697dcd070b49d22.jpg,640,640,NoBall,172,39,440,626
No_Ball-20-_jpeg.rf.ac5eaf765db942f68d08c77bc3625df4.jpg,640,640,NoBall,42,0,555,640
No_Ball-9-_jpeg.rf.dd31df947465ea27019c4f8628e62333.jpg,640,640,NoBall,0,0,334,640
No_Ball-38-_jpeg.rf.f921d4c7edf4f8cefe97e757ff9d8331.jpg,640,640,NoBall,44,0,467,632
No_Ball-41-_jpeg.rf.30c21adcfe6a1741da8ab359b036f7c1.jpg,640,640,NoBall,14,0,309,640
Wide_Ball-23-_jpeg.rf.b51e6ada940203d21809b23dcf7348f4.jpg,640,640,WideBall,62,61,444,561
No_Ball-17-_jpeg.rf.c342036968ec5b0752dd069af2d69131.jpg,640,640,NoBall,119,21,435,640
Wide_Ball-11-_jpeg.rf.c1273aa45feebb28afbaa73c98867949.jpg,640,640,WideBall,139,54,472,632
Wide_Ball-35-_jpeg.rf.f08b09aff199cf0d08786c7e0ac2325b.jpg,640,640,WideBall,46,48,599,622
Wide_Ball-6-_jpeg.rf.54c3f6257642e3035ac54c05665c7dd5.jpg,640,640,WideBall,0,0,580,640
No_Ball-11-_jpeg.rf.ea398a9df68988ca9878fa28ed8542b8.jpg,640,640,NoBall,6,3,640,640
No_Ball-33-_jpeg.rf.32b24e0ddaab5afeaee713542fda3274.jpg,640,640,NoBall,126,40,484,615
DRS-21-_jpeg.rf.c846a59d13d5b47b06dcdb7023007489.jpg,640,640,DRS,266,125,442,640
