filename,width,height,class,xmin,ymin,xmax,ymax
Wide_Ball-41-_jpeg.rf.02ab8226c55c46a1181d67d77240f250.jpg,640,640,WideBall,120,63,557,640
Leg_Bye-12-_jpeg.rf.5b7e878ecd6d5eb2818e77dc65bf9b2a.jpg,640,640,LegBye,192,0,547,640
Wide_Ball-18-_jpeg.rf.0fa0c840a5d46021b54e4b720fcf9789.jpg,640,640,WideBall,107,43,586,370
DRS-13-_jpeg.rf.33b80c70adb7cc66717fb32d16e205aa.jpg,640,640,DRS,5,8,192,640
Wide_Ball-34-_jpeg.rf.4f65acf2b45dbe1532070148981e2bdb.jpg,640,640,WideBall,77,42,563,640
Wide_Ball-40-_jpeg.rf.3a6b05f81163fa2b2a9cbe270203e70e.jpg,640,640,WideBall,0,0,416,640
No_Ball-7-_jpeg.rf.8fbaf49fd22618a8033769583395eab7.jpg,640,640,NoBall,11,0,604,640
Leg_Bye-10-_jpeg.rf.722bdf2b1c273c139cae8cbb789479d2.jpg,640,640,LegBye,146,10,539,640
No_Ball-29-_jpeg.rf.6868e61ef4047caafdbbecd09ca9e13c.jpg,640,640,NoBall,87,16,509,640
DRS-19-_jpeg.rf.2a1637517a8e94e1f3cafaec40923378.jpg,640,640,DRS,152,46,248,551
No_Ball-44-_jpeg.rf.9a5f1e7f2c23e8dc4db1af470b3755c4.jpg,640,640,NoBall,0,0,601,640
DRS-1-_jpeg.rf.5e4497677eee050228dc3025bc427bd0.jpg,640,640,DRS,214,4,456,640
DRS-31-_jpeg.rf.b6f3d2c844b293cc6dfc8d6fcb9ecbee.jpg,640,640,DRS,3,4,639,640
No_Ball-37-_jpeg.rf.c617ccf1e2c854fb6572d3ca7247899f.jpg,640,640,NoBall,14,0,578,640
